tourney_id,tourney_date,p1_id,p2_id,p1_won
2025-580,2025-01-13,U182,T0HA,0
2025-580,2025-01-13,N0BG,D0F6,0
2025-580,2025-01-13,HB71,KI95,0
2025-580,2025-01-13,CG80,GD64,0
2025-580,2025-01-13,K09F,F0F2,0
2025-580,2025-01-13,RH16,M0NI,0
2025-580,2025-01-13,TC61,BT72,0
2025-580,2025-01-13,AG37,DH50,0
2025-580,2025-01-13,K0AH,V832,0
2025-580,2025-01-13,EA24,GC88,0
2025-580,2025-01-13,TD51,M0CI,0
2025-580,2025-01-13,MM58,T0HA,0
2025-580,2025-01-13,C0H0,F0BY,0
2025-580,2025-01-13,FB98,MC65,0
2025-580,2025-01-13,A0E2,D643,0
2025-580,2025-01-13,M0NI,DH50,0
2025-580,2025-01-13,MW02,T0HA,0
2025-580,2025-01-13,KE29,M0QI,0
2025-580,2025-01-13,M0EJ,S0S1,0
2025-580,2025-01-13,BD06,SU55,0
2025-580,2025-01-13,H0BH,KC12,0
2025-580,2025-01-13,BU13,D0CG,0
2025-580,2025-01-13,GB88,BM95,0
2025-580,2025-01-13,M0NI,BG23,1
2025-580,2025-01-13,O522,O0A2,1
2025-580,2025-01-13,KE29,ME82,1
2025-580,2025-01-13,HB71,GJ37,1
2025-580,2025-01-13,M0EJ,A0FC,1
2025-580,2025-01-13,R0DG,Z371,1
2025-580,2025-01-13,DH58,V812,1
2025-580,2025-01-13,MM58,S0HR,1
2025-580,2025-01-13,FB98,B0CD,1
2025-580,2025-01-13,D0CO,N0BS,1
2025-580,2025-01-13,S0S1,N0AE,1
2025-580,2025-01-13,MO44,D0FJ,1
2025-580,2025-01-13,G09O,J553,1
2025-580,2025-01-13,M0FH,N897,1
2025-580,2025-01-13,F0F1,V0AM,1
2025-580,2025-01-13,HH26,G0GD,1
2025-580,2025-01-13,PL56,O483,1
2025-580,2025-01-13,Z355,PF39,1
2025-580,2025-01-13,V832,D923,1
2025-580,2025-01-13,N732,DF88,1
2025-580,2025-01-13,HB64,W09E,1
2025-580,2025-01-13,DH58,M0QI,1
2025-580,2025-01-13,C0AU,BK92,1
2025-580,2025-01-13,GC88,H997,1
2025-580,2025-01-13,HH26,F0F1,1
2025-580,2025-01-13,PL56,CF59,1
2025-580,2025-01-13,D643,M0FH,1
2025-580,2025-01-13,A0E2,BT72,1
2025-580,2025-01-13,Z355,F0BY,1
2025-580,2025-01-13,SU87,M0CI,1
2025-580,2025-01-13,R0DG,KI95,1
2025-580,2025-01-13,DH58,C0AU,1
2025-580,2025-01-13,BK40,N771,1
2025-580,2025-01-13,S0AG,GC88,1
2025-580,2025-01-13,L0BV,TC01,1
2025-580,2025-01-13,N552,MJ08,1
2025-580,2025-01-13,D643,B0NN,1
2025-580,2025-01-13,A0E2,S0H2,1
2025-580,2025-01-13,S0AG,J551,1
2025-580,2025-01-13,S0AG,R0DG,1
2025-580,2025-01-13,SU87,W367,1
2025-580,2025-01-13,KI95,L987,1
2025-580,2025-01-13,S0AG,S0N0,1
2025-580,2025-01-13,FB98,GD64,1
2025-580,2025-01-13,RH16,MU94,1
2025-580,2025-01-13,K0AH,KI63,1
2025-580,2025-01-13,M0EJ,SU55,1
2025-580,2025-01-13,KE29,D0F6,1
2025-580,2025-01-13,S0S1,CD85,1
2025-580,2025-01-13,C0AU,D0CG,1
2025-580,2025-01-13,M0QI,M0OQ,1
2025-580,2025-01-13,MC65,AE14,1
2025-580,2025-01-13,MW02,KC12,1
2025-580,2025-01-13,DH58,B0EJ,1
2025-580,2025-01-13,R0DG,BK40,1
2025-580,2025-01-13,Z355,MO44,1
2025-580,2025-01-13,M0FH,O522,1
2025-580,2025-01-13,L0BV,G09O,1
2025-580,2025-01-13,BM95,P0CT,1
2025-580,2025-01-13,F0F1,HB64,1
2025-580,2025-01-13,HH26,HF80,1
2025-580,2025-01-13,PL56,N552,1
2025-580,2025-01-13,D643,F0F2,1
2025-580,2025-01-13,D0CO,KD46,1
2025-580,2025-01-13,A0E2,N732,1
2025-580,2025-01-13,M0CI,SX91,1
2025-580,2025-01-13,CF59,D994,1
2025-580,2025-01-13,D0CO,V832,1
2025-580,2025-01-13,TC61,KE73,1
2025-580,2025-01-13,AG37,SL28,1
2025-580,2025-01-13,TD51,RC91,1
2025-580,2025-01-13,BT72,MP20,1
2025-580,2025-01-13,D994,S0LA,1
2025-580,2025-01-13,F0BY,KE17,1
2025-580,2025-01-13,S0S1,MC65,1
2025-580,2025-01-13,SU87,T0HA,1
2025-580,2025-01-13,SU87,F0FV,1
2025-580,2025-01-13,Z355,HH26,1
2025-580,2025-01-13,D643,L0BV,1
2025-580,2025-01-13,PL56,DH50,1
2025-580,2025-01-13,S0AG,DH58,1
2025-580,2025-01-13,S0S1,SU87,1
2025-580,2025-01-13,Z355,PL56,1
2025-580,2025-01-13,S0AG,S0S1,1
2025-580,2025-01-13,Z355,D643,1
2025-580,2025-01-13,S0AG,Z355,1
2025-580,2025-01-13,A0E2,D0CO,1
2025-580,2025-01-13,L0BV,BM95,1
2025-375,2025-01-27,KE73,BK24,1
2025-375,2025-01-27,CG80,LB66,0
2025-375,2025-01-27,GJ37,G628,1
2025-375,2025-01-27,C0H0,W367,1
2025-375,2025-01-27,Y09V,AE14,1
2025-375,2025-01-27,B0GG,PF39,1
2025-375,2025-01-27,RC91,M0G4,1
2025-375,2025-01-27,GJ37,V812,1
2025-375,2025-01-27,C0E9,D0C1,0
2025-375,2025-01-27,ME82,G628,0
2025-375,2025-01-27,K926,BG23,0
2025-375,2025-01-27,HB64,D0C1,0
2025-375,2025-01-27,GB88,K0AZ,0
2025-375,2025-01-27,E865,K0E6,1
2025-375,2025-01-27,B0GG,K0AZ,0
2025-375,2025-01-27,GJ37,D0C1,0
2025-375,2025-01-27,BK92,K0AZ,0
2025-375,2025-01-27,RC91,BG23,0
2025-375,2025-01-27,RE44,BG23,1
2025-375,2025-01-27,AG37,D0C1,1
2025-375,2025-01-27,AG37,Y09V,1
2025-375,2025-01-27,Y09V,LB66,1
2025-375,2025-01-27,BK92,KE73,1
2025-375,2025-01-27,AG37,C0H0,1
2025-375,2025-01-27,RE44,E865,1
2025-375,2025-01-27,AG37,K0AZ,1
2025-375,2025-01-27,RE44,K0AZ,0
2025-M-DC-2025-QLS-M-CZE-KOR-01,2025-01-31,S09P,M0SE,0
2025-M-DC-2025-QLS-M-ESP-SUI-01,2025-01-31,L0IL,BU70,0
2025-M-DC-2025-QLS-M-ISR-GER-01,2025-01-31,MN20,S0V8,0
2025-M-DC-2025-QLS-M-CRO-SVK-01,2025-01-31,KC04,P0HW,0
2025-M-DC-2025-QLS-M-CRO-SVK-01,2025-01-31,KI63,A0CJ,0
2025-M-DC-2025-QLS-M-DEN-SRB-01,2025-01-31,M0JF,M0K4,0
2025-M-DC-2025-QLS-M-AUT-FIN-01,2025-01-31,V0AM,N0CS,0
2025-M-DC-2025-QLS-M-CAN-HUN-01,2025-01-31,D0F6,F724,0
2025-M-DC-2025-QLS-M-CAN-HUN-01,2025-01-31,M0CI,D0F6,0
2025-M-DC-2025-QLS-M-JPN-GBR-01,2025-01-31,N552,F0BY,0
2025-M-DC-2025-QLS-M-CRO-SVK-01,2025-01-31,D0L3,GB93,0
2025-M-DC-2025-WG2-PO-CYP-THA-01,2025-01-31,J0D2,EA31,0
2025-M-DC-2025-WG1-PO-COL-BAR-01,2025-01-31,S0BT,KC86,0
2025-M-DC-2025-WG2-PO-EST-VEN-03,2025-01-31,P0I5,M0W0,0
2025-M-DC-2025-WG2-PO-IRL-KSA-03,2025-01-31,B0U3,E0AY,0
2025-M-DC-2025-WG2-PO-IRL-KSA-04,2025-01-31,BL48,M0X8,0
2025-M-DC-2025-WG1-PO-TUN-UKR-01,2025-01-31,SS25,EA13,0
2025-M-DC-2025-WG1-PO-TUN-UKR-01,2025-01-31,DF88,O0BE,0
2025-M-DC-2025-WG1-PO-COL-BAR-01,2025-01-31,M0AW,KC86,0
2025-M-DC-2025-WG1-PO-LBN-PER-01,2025-01-31,HF80,B0GR,0
2025-M-DC-2025-WG1-PO-ROU-BUL-01,2025-01-31,J09X,R0IL,0
2025-M-DC-2025-WG1-PO-TUN-UKR-01,2025-01-31,DF88,SS25,0
2025-M-DC-2025-WG1-PO-TUN-UKR-01,2025-01-31,O0BE,EA13,0
2025-M-DC-2025-WG1-PO-LBN-PER-01,2025-01-31,HG94,B0ID,0
2025-M-DC-2025-WG2-PO-CYP-THA-02,2025-01-31,S0HR,C0L4,0
2025-M-DC-2025-QLS-M-DEN-SRB-01,2025-01-31,R0DG,M0JF,0
2025-M-DC-2025-WG2-PO-MAR-ZIM-03,2025-01-31,T0KN,B0QQ,0
2025-M-DC-2025-QLS-M-ISR-GER-01,2025-01-31,MN13,O674,1
2025-M-DC-2025-QLS-M-CZE-KOR-01,2025-01-31,M0FH,KF17,1
2025-M-DC-2025-QLS-M-CZE-KOR-01,2025-01-31,L0BV,C0MH,1
2025-M-DC-2025-QLS-M-ESP-SUI-01,2025-01-31,CF59,K0EP,1
2025-M-DC-2025-QLS-M-ESP-SUI-01,2025-01-31,MO44,S0LA,1
2025-M-DC-2025-QLS-M-FRA-BRA-01,2025-01-31,F0F1,SX91,1
2025-M-DC-2025-QLS-M-FRA-BRA-01,2025-01-31,HH26,F0FV,1
2025-M-DC-2025-QLS-M-DEN-SRB-01,2025-01-31,R0DG,KI95,1
2025-M-DC-2025-QLS-M-BEL-CHI-01,2025-01-31,BU13,GD64,1
2025-M-DC-2025-QLS-M-FRA-BRA-01,2025-01-31,M0GZ,P0DF,1
2025-M-DC-2025-QLS-M-AUT-FIN-01,2025-01-31,R09X,V993,1
2025-M-DC-2025-QLS-M-CAN-HUN-01,2025-01-31,M0CI,GK06,1
2025-M-DC-2025-QLS-M-CAN-HUN-01,2025-01-31,F724,GK06,1
2025-M-DC-2025-QLS-M-SWE-ARG-01,2025-01-31,DH58,Y268,1
2025-M-DC-2025-QLS-M-ISR-GER-01,2025-01-31,H997,CL82,1
2025-M-DC-2025-QLS-M-TPE-USA-01,2025-01-31,GC88,T0AP,1
2025-M-DC-2025-QLS-M-TPE-USA-01,2025-01-31,M0QI,W857,1
2025-M-DC-2025-QLS-M-TPE-USA-01,2025-01-31,MK66,H0B5,1
2025-M-DC-2025-QLS-M-DEN-SRB-01,2025-01-31,KI95,M0K4,1
2025-M-DC-2025-QLS-M-AUT-FIN-01,2025-01-31,M0JZ,V993,1
2025-M-DC-2025-QLS-M-BEL-CHI-01,2025-01-31,BU13,BS86,1
2025-M-DC-2025-QLS-M-SWE-ARG-01,2025-01-31,B0JG,PC96,1
2025-M-DC-2025-QLS-M-SWE-ARG-01,2025-01-31,V832,B0JG,1
2025-M-DC-2025-WG2-PO-CYP-THA-03,2025-01-31,C0DS,T0I0,0
2025-M-DC-2025-QLS-M-JPN-GBR-01,2025-01-31,N732,HD68,1
2025-M-DC-2025-QLS-M-JPN-GBR-01,2025-01-31,N732,F0BY,1
2025-M-DC-2025-QLS-M-JPN-GBR-01,2025-01-31,N552,HD68,1
2025-M-DC-2025-WG1-PO-GEO-POL-01,2025-01-31,T0AG,P0IG,1
2025-M-DC-2025-WG1-PO-ROU-BUL-01,2025-01-31,A0AB,J09X,1
2025-M-DC-2025-WG1-PO-ROU-BUL-01,2025-01-31,C0B2,N0CJ,1
2025-M-DC-2025-WG1-PO-LBN-PER-01,2025-01-31,HG90,B0U0,1
2025-M-DC-2025-WG1-PO-GEO-POL-01,2025-01-31,MQ75,BP74,1
2025-M-DC-2025-WG1-PO-COL-BAR-01,2025-01-31,S0BT,M0GR,1
2025-M-DC-2025-WG1-PO-COL-BAR-01,2025-01-31,M0AW,L0CR,1
2025-M-DC-2025-QLS-M-NOR-ARG-01,2025-01-31,N0BS,B0U4,1
2025-M-DC-2025-QLS-M-BEL-CHI-01,2025-01-31,GD64,B0PG,1
2025-M-DC-2025-WG1-PO-GEO-POL-01,2025-01-31,K0HC,P0EA,1
2025-M-DC-2025-WG1-PO-UZB-BIH-01,2025-01-31,D923,F0A3,1
2025-M-DC-2025-WG2-PO-MAR-ZIM-02,2025-01-31,BT68,S0M2,1
2025-M-DC-2025-WG2-PO-MAR-ZIM-01,2025-01-31,B0D6,LH62,1
2025-M-DC-2025-QLS-M-NOR-ARG-01,2025-01-31,RH16,EA24,1
2025-M-DC-2025-WG2-PO-CHN-MNE-02,2025-01-31,Z371,K0JI,1
2025-M-DC-2025-WG2-PO-CHN-MNE-01,2025-01-31,C0AJ,J0CS,1
2025-M-DC-2025-WG2-PO-IRL-KSA-02,2025-01-31,O684,AG30,1
2025-M-DC-2025-WG2-PO-IRL-KSA-01,2025-01-31,A0JA,A0I3,1
2025-M-DC-2025-WG2-PO-EST-VEN-02,2025-01-31,L0GH,RB00,1
2025-M-DC-2025-WG2-PO-EST-VEN-01,2025-01-31,O0CI,P0I5,1
2025-M-DC-2025-QLS-M-NOR-ARG-01,2025-01-31,RH16,N0BS,1
2025-M-DC-2025-WG1-PO-UZB-BIH-01,2025-01-31,D923,SR81,1
2025-M-DC-2025-WG1-PO-UZB-BIH-01,2025-01-31,SR81,BE67,1
2025-M-DC-2025-WG2-PO-CHN-MNE-03,2025-01-31,SX90,J0CS,1
2025-M-DC-2025-QLS-M-NOR-ARG-01,2025-01-31,EA24,B0U4,1
2025-M-DC-2025-WG2-PO-BEN-LAT-03,2025-02-01,S0GV,A0N6,1
2025-M-DC-2025-WG2-PO-BEN-LAT-02,2025-02-01,T0HY,A0N6,0
2025-M-DC-2025-WG1-PO-TUR-MEX-01,2025-02-01,P0J1,E0AA,0
2025-M-DC-2025-WG1-PO-MON-POR-01,2025-02-01,BT72,VA25,0
2025-M-DC-2025-WG1-PO-TUR-MEX-01,2025-02-01,D0JM,K0KX,0
2025-M-DC-2025-WG2-PO-BEN-LAT-02,2025-02-01,A0N6,T0HY,1
2025-M-DC-2025-WG1-PO-MON-POR-01,2025-02-01,R0GO,AA81,1
2025-M-DC-2025-WG1-PO-TUR-MEX-01,2025-02-01,KI48,H0CD,1
2025-M-DC-2025-WG2-PO-DOM-BOL-03,2025-02-01,CF88,Z239,1
2025-M-DC-2025-WG2-PO-BEN-LAT-04,2025-02-01,T0HY,M0I3,0
2025-M-DC-2025-WG1-PO-MON-POR-01,2025-02-01,BT72,B946,1
2025-M-DC-2025-WG1-PO-LUX-LTU-01,2025-02-01,G0FW,R0E0,0
2025-M-DC-2025-WG2-PO-BEN-LAT-01,2025-02-01,S0GV,KA33,1
2025-M-DC-2025-WG1-PO-LUX-LTU-01,2025-02-01,G0FW,KJ00,0
2025-M-DC-2025-WG1-PO-IND-TOG-01,2025-02-01,A0GB,MP13,0
2025-M-DC-2025-WG1-PO-GRE-EGY-01,2025-02-01,SK47,S0KT,0
2025-M-DC-2025-WG1-PO-ECU-URU-01,2025-02-01,G0DH,R0BT,0
2025-M-DC-2025-WG2-PO-ESA-MDA-02,2025-02-01,G642,C0NU,0
2025-M-DC-2025-WG2-PO-JAM-NZL-02,2025-02-01,P0ED,P0AO,0
2025-M-DC-2025-WG2-PO-NAM-HKG-04,2025-02-01,W0F3,V0IL,0
2025-M-DC-2025-WG2-PO-ESA-MDA-04,2025-02-01,C0RS,A853,0
2025-M-DC-2025-WG2-PO-RSA-NGR-02,2025-02-01,VA23,B0CI,0
2025-M-DC-2025-WG2-PO-JAM-NZL-03,2025-02-01,R0DC,B0I5,0
2025-M-DC-2025-WG2-PO-NAM-HKG-01,2025-02-01,W730,V0F7,0
2025-M-DC-2025-WG2-PO-BEN-LAT-04,2025-02-01,M0I3,T0HY,1
2025-M-DC-2025-WG1-PO-MON-POR-01,2025-02-01,F0F2,VA25,0
2025-M-DC-2025-WG2-PO-DOM-BOL-01,2025-02-01,BP79,Z239,1
2025-M-DC-2025-WG1-PO-ECU-URU-01,2025-02-01,AG08,R0BT,1
2025-M-DC-2025-WG1-PO-IND-TOG-01,2025-02-01,RB56,133933,1
2025-M-DC-2025-WG2-PO-DOM-BOL-02,2025-02-01,CF88,G0DB,1
2025-M-DC-2025-WG1-PO-GRE-EGY-01,2025-02-01,S0KT,MJ70,1
2025-M-DC-2025-WG1-PO-GRE-EGY-01,2025-02-01,SK47,AE56,1
2025-M-DC-2025-WG1-PO-ECU-URU-01,2025-02-01,AG08,L0CI,1
2025-M-DC-2025-WG2-PO-ESA-MDA-02,2025-02-01,C0NU,G642,1
2025-M-DC-2025-WG2-PO-ESA-MDA-01,2025-02-01,S0R5,A853,1
2025-M-DC-2025-WG2-PO-ESA-MDA-03,2025-02-01,S0R5,C0NU,1
2025-M-DC-2025-WG2-PO-RSA-NGR-03,2025-02-01,H0BF,B0CI,1
2025-M-DC-2025-WG2-PO-RSA-NGR-01,2025-02-01,H0BF,E0EH,1
2025-M-DC-2025-WG2-PO-NAM-HKG-04,2025-02-01,V0IL,W0F3,1
2025-M-DC-2025-WG1-PO-GRE-EGY-01,2025-02-01,T0EI,M0L0,1
2025-M-DC-2025-WG2-PO-ESA-MDA-04,2025-02-01,A853,C0RS,1
2025-M-DC-2025-WG2-PO-NAM-HKG-03,2025-02-01,W0BH,V0F7,1
2025-M-DC-2025-WG2-PO-SLO-INA-02,2025-02-01,A0I1,T0EN,1
2025-M-DC-2025-WG1-PO-LUX-LTU-01,2025-02-01,B0MM,R0E0,1
2025-M-DC-2025-WG1-PO-KAZ-PAK-01,2025-02-01,Y171,213705,1
2025-M-DC-2025-WG1-PO-KAZ-PAK-01,2025-02-01,Z09Z,R0FM,1
2025-M-DC-2025-WG2-PO-SLO-INA-01,2025-02-01,P0FV,M0D4,1
2025-M-DC-2025-WG1-PO-IND-TOG-01,2025-02-01,S0RI,P0OR,1
2025-M-DC-2025-WG1-PO-KAZ-PAK-01,2025-02-01,S0H2,M0FS,1
2025-M-DC-2025-WG2-PO-NAM-HKG-02,2025-02-01,W0BH,V0IL,1
2025-M-DC-2025-WG2-PO-JAM-NZL-04,2025-02-01,L0IP,P0AO,1
2025-M-DC-2025-WG2-PO-JAM-NZL-01,2025-02-01,L0IP,B0I5,1
2025-M-DC-2025-WG2-PO-SLO-INA-03,2025-02-01,A0I1,K0KN,1
2025-M-DC-2025-WG1-PO-IND-TOG-01,2025-02-01,MP13,A0GB,1
2025-424,2025-02-03,M0FH,H0BH,1
2025-424,2025-02-03,RH16,MP01,1
2025-424,2025-02-03,PL56,O522,1
2025-424,2025-02-03,PL56,Q02L,1
2025-424,2025-02-03,A0FC,DH50,1
2025-424,2025-02-03,Q02L,S0VM,1
2025-424,2025-02-03,RH16,MU94,1
2025-407,2025-02-03,DH58,M0NI,1
2025-407,2025-02-03,RE44,M0CI,1
2025-407,2025-02-03,TE51,GJ37,1
2025-407,2025-02-03,HB71,L0BV,1
2025-407,2025-02-03,A0E2,MO44,1
2025-407,2025-02-03,DH58,AE14,1
2025-407,2025-02-03,A0E2,HB71,1
2025-407,2025-02-03,DH58,B0GG,1
2025-407,2025-02-03,B0GG,R0KD,1
2025-424,2025-02-03,RH16,N732,1
2025-424,2025-02-03,FB98,RC91,1
2025-424,2025-02-03,MU94,Y09V,1
2025-424,2025-02-03,SU55,KI95,1
2025-424,2025-02-03,RH16,D994,1
2025-424,2025-02-03,PL56,B0CD,1
2025-424,2025-02-03,S0S1,V832,1
2025-424,2025-02-03,TD51,DA81,1
2025-424,2025-02-03,A0FC,E865,1
2025-424,2025-02-03,DH50,H09P,1
2025-424,2025-02-03,H0BH,ME82,1
2025-424,2025-02-03,M0FH,N552,1
2025-407,2025-02-03,A0E2,DH58,1
2025-407,2025-02-03,F0F1,LB66,1
2025-407,2025-02-03,DH58,GB88,1
2025-407,2025-02-03,A0E2,VA08,1
2025-407,2025-02-03,MM58,W367,1
2025-407,2025-02-03,M0NI,BK92,1
2025-407,2025-02-03,MO44,BD06,1
2025-407,2025-02-03,L0BV,P09Z,1
2025-407,2025-02-03,R0DG,SU87,1
2025-424,2025-02-03,FB98,SU55,0
2025-424,2025-02-03,S0S1,MU94,0
2025-424,2025-02-03,TD51,N732,0
2025-424,2025-02-03,M0FH,SU55,0
2025-424,2025-02-03,A0FC,MU94,0
2025-424,2025-02-03,N0AE,N732,0
2025-424,2025-02-03,M0QI,N771,0
2025-424,2025-02-03,S0H2,O522,0
2025-424,2025-02-03,CF59,MP01,0
2025-424,2025-02-03,RH16,SU55,0
2025-424,2025-02-03,PL56,SU55,0
2025-424,2025-02-03,N771,O522,0
2025-407,2025-02-03,TE51,B0GG,0
2025-407,2025-02-03,RE44,HB71,0
2025-407,2025-02-03,MM58,B0GG,0
2025-407,2025-02-03,F0F1,AE14,0
2025-407,2025-02-03,R0DG,MO44,0
2025-407,2025-02-03,K0AZ,AE14,0
2025-407,2025-02-03,BK40,GJ37,0
