tourney_id,tourney_name,surface,draw_size,tourney_level,indoor,tourney_date,p1_id,p1_seed,p1_entry,p1_name,p1_hand,p1_ht,p1_ioc,p1_age,p1_rank,p1_rank_points,p2_id,p2_seed,p2_entry,p2_name,p2_hand,p2_ht,p2_ioc,p2_age,p2_rank,p2_rank_points,data_year,is_p1_seeded,is_p2_seeded,seed_diff,p1_seed_tier,p2_seed_tier,p1_ace_roll10,p1_df_roll10,p1_svpt_roll10,p1_1stIn_roll10,p1_1stWon_roll10,p1_2ndWon_roll10,p1_SvGms_roll10,p1_bpSaved_roll10,p1_bpFaced_roll10,p2_ace_roll10,p2_df_roll10,p2_svpt_roll10,p2_1stIn_roll10,p2_1stWon_roll10,p2_2ndWon_roll10,p2_SvGms_roll10,p2_bpSaved_roll10,p2_bpFaced_roll10,h2h_key,h2h_p1_wins,h2h_p2_wins,h2h_total_matches,h2h_p1_win_rate,tourney_level_encoded,surface_encoded,p1_won,h2h_p2_win_rate,rank_diff,rank_ratio,is_p1_favorite,rank_points_diff,p1_surface_win_rate_last10,p2_surface_win_rate_last10,p1_tourney_win_rate,p2_tourney_win_rate,p1_matches_last_7days,p2_matches_last_7days,p1_matches_last_14days,p2_matches_last_14days,surface_form_diff,tourney_form_diff,fatigue_diff_7days,fatigue_diff_14days
2025-339,Brisbane,Hard,32.0,250,0,2024-12-29,TD51,,DA,Frances Tiafoe,R,188.0,USA,26.94,18.0,2585.0,W09E,,DA,Adam Walton,R,183.0,AUS,25.703,93.0,636.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,8.7,1.1,83.5,52.1,38.4,18.3,12.7,3.5,5.3,6.7,2.7,82.5,53.0,39.8,15.9,13.3,3.2,5.1,Adam Walton_vs_Frances Tiafoe,0,0,0,0.5,1.0,3.0,1,,-75.0,0.1914893617021276,1,1949.0,0.0,0.5,0.0,0.5,1,0,1,0,-0.5,-0.5,-1,-1
2025-336,Hong Kong,Hard,28.0,250,0,2024-12-29,RE44,,DA,Andrey Rublev,R,188.0,RUS,27.192,8.0,3760.0,M0CI,,DA,Fabian Marozsan,R,193.0,HUN,25.227,58.0,935.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,7.333333333333333,1.7777777777777777,71.44444444444444,46.22222222222222,36.22222222222222,12.77777777777778,11.555555555555555,2.6666666666666665,4.222222222222222,5.444444444444445,2.111111111111111,78.88888888888889,51.666666666666664,36.22222222222222,14.22222222222222,11.88888888888889,3.3333333333333335,5.777777777777778,Andrey Rublev_vs_Fabian Marozsan,0,0,0,,1.0,3.0,0,0.5,-50.0,0.135593220338983,1,2825.0,0.5,0.5,0.5,0.5,0,0,0,0,0.0,0.0,0,0
2025-339,Brisbane,Hard,32.0,250,0,2024-12-29,J551,,DA,Nicolas Jarry,R,201.0,CHI,29.218,35.0,1370.0,N0BS,,DA,Mariano Navone,R,178.0,ARG,23.836,47.0,1148.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,8.9,2.1,67.0,43.3,32.7,10.6,11.0,3.2,5.5,4.7,2.8,81.8,47.2,32.5,17.0,12.3,5.8,9.1,Mariano Navone_vs_Nicolas Jarry,0,0,0,0.5,1.0,3.0,1,,-12.0,0.7291666666666666,1,222.0,0.5,0.5,0.5,0.5,0,0,0,0,0.0,0.0,0,0
2025-336,Hong Kong,Hard,28.0,250,0,2024-12-29,DH50,,DA,Alejandro Davidovich Fokina,R,180.0,ESP,25.569,61.0,845.0,MU94,,DA,Jaume Munar,R,183.0,ESP,27.652,62.0,832.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,4.1,2.6,85.1,58.7,39.6,12.9,12.9,5.1,8.2,3.9,3.6,87.3,56.6,37.3,15.2,13.1,5.2,8.9,Alejandro Davidovich Fokina_vs_Jaume Munar,0,0,0,,1.0,3.0,0,0.5,-1.0,0.9682539682539684,1,13.0,0.5,1.0,0.5,1.0,0,1,0,1,-0.5,-0.5,1,1
2025-336,Hong Kong,Hard,28.0,250,0,2024-12-29,BT72,,DA,Nuno Borges,R,185.0,POR,27.858,36.0,1355.0,MU94,,DA,Jaume Munar,R,183.0,ESP,27.652,62.0,832.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,7.1,4.8,86.1,50.4,36.3,17.5,13.3,4.2,7.2,4.1,3.7,89.5,58.4,39.1,15.6,13.6,5.4,9.0,Jaume Munar_vs_Nuno Borges,0,0,0,,1.0,3.0,0,0.5,-26.0,0.5714285714285714,1,523.0,0.5,1.0,0.5,1.0,0,2,0,2,-0.5,-0.5,2,2
2025-339,Brisbane,Hard,32.0,250,0,2024-12-29,GB88,,DA,David Goffin,R,180.0,BEL,34.062,52.0,1037.0,V832,,DA,Aleksandar Vukic,R,188.0,AUS,28.731,68.0,778.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,5.4,3.3,85.2,52.5,36.4,15.0,12.2,5.0,8.0,10.9,1.9,75.2,46.2,35.1,14.9,11.3,4.0,5.6,Aleksandar Vukic_vs_David Goffin,0,0,0,,1.0,3.0,0,0.5,-16.0,0.7536231884057971,1,259.0,0.5,0.5,0.5,0.5,0,0,0,0,0.0,0.0,0,0
2025-339,Brisbane,Hard,32.0,250,0,2024-12-29,TE30,,DA,Alejandro Tabilo,L,188.0,CHI,27.576,23.0,1943.0,BM95,,DA,Benjamin Bonzi,R,183.0,FRA,28.556,75.0,730.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,7.8,2.8,78.9,51.0,37.6,13.5,12.1,3.0,5.2,5.7,1.2,69.8,45.3,33.0,13.3,11.5,3.5,5.8,Alejandro Tabilo_vs_Benjamin Bonzi,0,0,0,,1.0,3.0,0,0.5,-52.0,0.3026315789473684,1,1213.0,0.5,0.5,0.5,0.5,0,0,0,0,0.0,0.0,0,0
2025-339,Brisbane,Hard,32.0,250,0,2024-12-29,RC91,,DA,Arthur Rinderknech,R,196.0,FRA,29.437,59.0,927.0,N732,,DA,Yoshihito Nishioka,L,170.0,JPN,29.257,69.0,776.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,8.7,1.4,79.1,52.3,39.4,14.5,12.4,3.2,4.8,2.5,1.875,76.375,47.625,31.125,15.75,11.75,4.125,7.125,Arthur Rinderknech_vs_Yoshihito Nishioka,0,0,0,,1.0,3.0,0,0.5,-10.0,0.8428571428571429,1,151.0,0.5,0.5,0.5,0.5,0,0,0,0,0.0,0.0,0,0
2025-339,Brisbane,Hard,32.0,250,0,2024-12-29,R0DG,,DA,Holger Rune,R,188.0,DEN,21.67,13.0,3025.0,L0BV,,DA,Jiri Lehecka,R,185.0,CZE,23.14,28.0,1660.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,7.1,2.6,69.5,42.6,33.1,16.0,11.2,1.9,2.8,6.7,2.1,57.6,34.5,27.3,11.6,9.7,2.7,4.2,Holger Rune_vs_Jiri Lehecka,0,0,0,,1.0,3.0,0,0.5,-15.0,0.4482758620689655,1,1365.0,0.5,1.0,0.5,1.0,0,2,0,2,-0.5,-0.5,2,2
2025-339,Brisbane,Hard,32.0,250,0,2024-12-29,GJ16,,DA,Federico Agustin Gomez,R,191.0,ARG,28.09,137.0,442.0,O522,,DA,Reilly Opelka,R,211.0,USA,27.337,293.0,176.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,7.333333333333333,4.333333333333333,62.333333333333336,32.666666666666664,23.333333333333332,13.666666666666666,9.666666666666666,4.666666666666667,7.333333333333333,17.5,3.5,82.0,53.9,42.5,14.9,12.8,4.0,5.3,Federico Agustin Gomez_vs_Reilly Opelka,0,0,0,,1.0,3.0,0,0.5,-156.0,0.4659863945578231,1,266.0,0.5,0.75,0.5,0.75,0,4,0,4,-0.25,-0.25,4,4
2025-339,Brisbane,Hard,32.0,250,0,2024-12-29,P09Z,,DA,Alexei Popyrin,R,196.0,AUS,25.402,24.0,1865.0,A0FC,,DA,Matteo Arnaldi,R,185.0,ITA,23.849,37.0,1345.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,9.1,1.6,73.7,47.6,34.4,12.5,10.2,4.4,6.2,7.4,3.8,89.7,52.5,38.1,18.8,13.6,3.6,6.0,Alexei Popyrin_vs_Matteo Arnaldi,0,0,0,,1.0,3.0,0,0.5,-13.0,0.631578947368421,1,520.0,0.5,0.0,0.5,0.0,0,1,0,1,0.5,0.5,1,1
2025-339,Brisbane,Hard,32.0,250,0,2024-12-29,C0H0,,DA,Arthur Cazaux,R,183.0,FRA,22.352,63.0,807.0,L987,,DA,Dusan Lajovic,R,183.0,SRB,34.5,81.0,710.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,7.4,1.8,71.7,38.8,29.4,16.2,11.6,3.1,5.9,3.4444444444444446,1.4444444444444444,87.55555555555556,61.888888888888886,40.888888888888886,12.333333333333334,12.444444444444445,5.888888888888889,9.11111111111111,Arthur Cazaux_vs_Dusan Lajovic,0,0,0,,1.0,3.0,0,0.5,-18.0,0.7682926829268293,1,97.0,0.5,0.5,0.5,0.5,0,0,0,0,0.0,0.0,0,0
2025-9900,United Cup,Hard,18.0,A,0,2024-12-29,HB71,,DA,Hubert Hurkacz,R,196.0,POL,27.88,16.0,2640.0,M0FH,,DA,Tomas Machac,R,183.0,CZE,24.211,25.0,1758.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,11.7,2.4,81.1,48.4,35.2,16.6,12.6,6.4,8.8,6.3,4.0,78.3,46.1,33.3,16.8,11.7,3.6,5.5,Hubert Hurkacz_vs_Tomas Machac,0,0,0,,2.0,3.0,0,0.5,-9.0,0.6153846153846154,1,882.0,0.5,0.5,0.5,0.5,2,2,2,2,0.0,0.0,0,0
2025-9900,United Cup,Hard,18.0,A,0,2024-12-29,S0H2,,DA,Alexander Shevchenko,R,188.0,KAZ,24.082,78.0,715.0,CD85,,DA,Pablo Carreno Busta,R,188.0,ESP,33.467,196.0,292.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,5.9,2.2,70.9,44.0,32.5,14.9,11.4,2.6,4.6,2.8,2.5,69.8,44.5,30.3,13.0,10.9,3.2,6.0,Alexander Shevchenko_vs_Pablo Carreno Busta,0,0,0,,2.0,3.0,0,0.5,-118.0,0.3959390862944162,1,423.0,0.0,0.5,0.0,0.5,1,0,1,0,-0.5,-0.5,-1,-1
2025-9900,United Cup,Hard,18.0,A,0,2024-12-29,AG37,,DA,Felix Auger-Aliassime,R,193.0,CAN,24.392,29.0,1635.0,CG80,,DA,Borna Coric,R,188.0,CRO,28.123,90.0,639.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,10.8,2.8,74.0,48.3,37.0,13.4,11.9,3.7,5.1,8.5,3.0,76.1,45.0,33.4,16.7,12.2,2.5,4.7,Borna Coric_vs_Felix Auger-Aliassime,0,0,0,,2.0,3.0,0,0.5,-61.0,0.3186813186813186,1,996.0,0.5,0.5,0.5,0.5,0,0,0,0,0.0,0.0,0,0
2025-9900,United Cup,Hard,18.0,A,0,2024-12-29,FB98,,DA,Taylor Fritz,R,196.0,USA,27.17,4.0,5100.0,AG37,,DA,Felix Auger-Aliassime,R,193.0,CAN,24.392,29.0,1635.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,9.0,0.9,71.6,46.6,36.9,13.4,11.5,3.6,4.7,9.6,3.4,72.9,46.5,35.1,13.3,11.6,4.5,6.3,Felix Auger-Aliassime_vs_Taylor Fritz,0,0,0,,2.0,3.0,0,0.5,-25.0,0.1333333333333333,1,3465.0,1.0,0.0,1.0,0.0,2,1,2,1,1.0,1.0,-1,-1
2025-9900,United Cup,Hard,18.0,A,0,2024-12-29,TE51,,DA,Stefanos Tsitsipas,R,193.0,GRE,26.382,11.0,3165.0,S0H2,,DA,Alexander Shevchenko,R,188.0,KAZ,24.082,78.0,715.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,8.0,2.9,82.5,49.3,38.3,17.7,12.8,3.9,5.2,6.333333333333333,2.111111111111111,71.0,43.888888888888886,32.666666666666664,14.444444444444445,11.444444444444445,2.7777777777777777,4.888888888888889,Alexander Shevchenko_vs_Stefanos Tsitsipas,0,0,0,,2.0,3.0,0,0.5,-67.0,0.1392405063291139,1,2450.0,0.5,0.0,0.5,0.0,0,2,0,2,0.5,0.5,2,2
2025-9900,United Cup,Hard,18.0,A,0,2024-12-29,HH26,,DA,Ugo Humbert,L,188.0,FRA,26.511,14.0,2765.0,C0E9,,DA,Flavio Cobolli,R,183.0,ITA,22.65,32.0,1472.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,8.0,2.3,77.4,48.2,36.5,16.5,12.4,2.3,3.8,5.777777777777778,2.6666666666666665,87.11111111111111,51.55555555555556,37.888888888888886,18.444444444444443,12.77777777777778,4.0,6.111111111111111,Flavio Cobolli_vs_Ugo Humbert,0,0,0,,2.0,3.0,0,0.5,-18.0,0.4242424242424242,1,1293.0,0.5,0.0,0.5,0.0,0,1,0,1,0.5,0.5,1,1
2025-336,Hong Kong,Hard,28.0,250,0,2024-12-29,SU55,,DA,Denis Shapovalov,L,185.0,CAN,25.708,56.0,981.0,N552,,DA,Kei Nishikori,R,178.0,JPN,35.001,106.0,578.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,11.1,5.1,68.1,41.9,34.6,14.5,11.3,2.4,3.1,2.4,0.8,71.0,48.1,34.0,12.8,11.9,3.0,5.0,Denis Shapovalov_vs_Kei Nishikori,0,0,0,,1.0,3.0,0,0.5,-50.0,0.5233644859813084,1,403.0,0.5,1.0,0.5,1.0,0,2,0,2,-0.5,-0.5,2,2
2025-336,Hong Kong,Hard,28.0,250,0,2024-12-29,CF59,,DA,Roberto Carballes Baena,R,183.0,ESP,31.77,57.0,981.0,D0F6,,DA,Gabriel Diallo,R,203.0,CAN,23.264,87.0,643.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,4.1,2.3,71.8,46.6,33.9,12.3,11.6,3.3,6.0,9.7,2.9,95.7,65.1,46.2,13.8,14.4,4.6,7.5,Gabriel Diallo_vs_Roberto Carballes Baena,0,0,0,,1.0,3.0,0,0.5,-30.0,0.6477272727272727,1,338.0,0.5,0.5,0.5,0.5,0,0,0,0,0.0,0.0,0,0
2025-336,Hong Kong,Hard,28.0,250,0,2024-12-29,KI95,,DA,Miomir Kecmanovic,R,183.0,SRB,25.331,54.0,1021.0,MP20,,DA,Alexandre Muller,R,183.0,FRA,27.907,67.0,778.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,4.4,1.3,69.9,42.2,31.5,14.2,10.7,2.6,4.4,3.5,1.2,73.6,50.9,35.6,12.0,11.6,4.5,6.8,Alexandre Muller_vs_Miomir Kecmanovic,0,0,0,,1.0,3.0,0,0.5,-13.0,0.7941176470588235,1,243.0,1.0,1.0,1.0,1.0,1,1,1,1,0.0,0.0,0,0
2025-336,Hong Kong,Hard,28.0,250,0,2024-12-29,KE29,,DA,Karen Khachanov,R,198.0,RUS,28.608,19.0,2410.0,N552,,DA,Kei Nishikori,R,178.0,JPN,35.001,106.0,578.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,7.7,1.1,68.2,46.1,35.6,12.2,11.6,2.2,3.8,3.1,1.0,68.4,45.8,32.3,12.3,11.3,3.0,5.0,Karen Khachanov_vs_Kei Nishikori,0,0,0,,1.0,3.0,0,0.5,-87.0,0.1775700934579439,1,1832.0,0.5,1.0,0.5,1.0,0,3,0,3,-0.5,-0.5,3,3
