tourney_id,tourney_name,surface,draw_size,tourney_level,indoor,tourney_date,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,winner_rank,winner_rank_points,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,loser_rank,loser_rank_points,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,data_year
2025-9900,United Cup,Hard,18.0,A,O,20241229,RH16,,DA,Casper Ruud,R,183.0,NOR,26.021,6.0,4255.0,HB71,,DA,Hubert Hurkacz,R,196.0,POL,27.88,16.0,2640.0,7-5 6-3,3.0,RR,83.0,4.0,0.0,61.0,44.0,34.0,12.0,11.0,2.0,2.0,8.0,0.0,58.0,40.0,28.0,8.0,10.0,4.0,6.0,2025
2025-9900,United Cup,Hard,18.0,A,O,20241229,S0H2,,DA,Alexander Shevchenko,R,188.0,KAZ,24.082,78.0,715.0,TE51,,DA,Stefanos Tsitsipas,R,193.0,GRE,26.382,11.0,3165.0,6-4 7-6(0),3.0,RR,112.0,2.0,3.0,70.0,45.0,31.0,19.0,11.0,1.0,2.0,7.0,4.0,77.0,42.0,30.0,16.0,11.0,2.0,4.0,2025
2025-9900,United Cup,Hard,18.0,A,O,20241229,Z355,,DA,Alexander Zverev,R,198.0,GER,27.693,2.0,7915.0,Z371,,DA,Zhizhen Zhang,R,193.0,CHN,28.203,45.0,1155.0,2-6 6-0 6-2,3.0,RR,125.0,6.0,3.0,66.0,47.0,36.0,8.0,11.0,3.0,5.0,3.0,1.0,78.0,48.0,31.0,11.0,11.0,4.0,9.0,2025
2025-9900,United Cup,Hard,18.0,A,O,20241229,EA24,,DA,Tomas Martin Etcheverry,R,196.0,ARG,25.451,39.0,1315.0,HD68,,DA,Billy Harris,R,193.0,GBR,29.927,125.0,474.0,3-6 6-3 6-2,3.0,RR,164.0,10.0,1.0,93.0,61.0,44.0,18.0,13.0,8.0,9.0,9.0,4.0,90.0,50.0,37.0,18.0,13.0,6.0,9.0,2025
2025-9900,United Cup,Hard,18.0,A,O,20241229,FB98,,DA,Taylor Fritz,R,196.0,USA,27.17,4.0,5100.0,CG80,,DA,Borna Coric,R,188.0,CRO,28.123,90.0,639.0,6-3 6-2,3.0,RR,91.0,5.0,1.0,56.0,28.0,22.0,17.0,9.0,2.0,2.0,3.0,5.0,54.0,27.0,19.0,11.0,8.0,4.0,7.0,2025
2025-9900,United Cup,Hard,18.0,A,O,20241229,C0E9,,DA,Flavio Cobolli,R,183.0,ITA,22.65,32.0,1472.0,HH26,,DA,Ugo Humbert,L,188.0,FRA,26.511,14.0,2765.0,3-6 7-6(8) 6-2,3.0,RR,126.0,11.0,0.0,89.0,57.0,41.0,21.0,14.0,2.0,4.0,10.0,2.0,83.0,46.0,36.0,24.0,15.0,1.0,4.0,2025
2025-9900,United Cup,Hard,18.0,A,O,20241229,FB98,,DA,Taylor Fritz,R,196.0,USA,27.17,4.0,5100.0,Z371,,DA,Zhizhen Zhang,R,193.0,CHN,28.203,45.0,1155.0,6-4 6-4,3.0,RR,79.0,8.0,1.0,44.0,33.0,30.0,10.0,10.0,0.0,0.0,8.0,0.0,72.0,48.0,36.0,9.0,10.0,7.0,9.0,2025
2025-9900,United Cup,Hard,18.0,A,O,20241229,S0H2,,DA,Alexander Shevchenko,R,188.0,KAZ,24.082,78.0,715.0,MN20,,DA,Daniel Masur,R,183.0,GER,30.146,254.0,217.0,6-7(5) 6-2 6-2,3.0,RR,133.0,11.0,4.0,84.0,57.0,42.0,16.0,14.0,4.0,5.0,3.0,2.0,104.0,72.0,44.0,15.0,14.0,8.0,13.0,2025
2025-9900,United Cup,Hard,18.0,A,O,20241229,M0FH,,DA,Tomas Machac,R,183.0,CZE,24.211,25.0,1758.0,HB71,,DA,Hubert Hurkacz,R,196.0,POL,27.88,16.0,2640.0,7-5 3-6 6-4,3.0,RR,115.0,8.0,5.0,83.0,52.0,43.0,14.0,15.0,2.0,3.0,14.0,3.0,85.0,55.0,40.0,21.0,16.0,3.0,5.0,2025
2025-9900,United Cup,Hard,18.0,A,O,20241229,DH58,,DA,Alex de Minaur,R,183.0,AUS,25.864,9.0,3745.0,HD68,,DA,Billy Harris,R,193.0,GBR,29.927,125.0,474.0,6-2 6-1,3.0,RR,76.0,6.0,2.0,40.0,19.0,17.0,13.0,7.0,3.0,3.0,3.0,1.0,56.0,36.0,17.0,9.0,8.0,2.0,7.0,2025
2025-9900,United Cup,Hard,18.0,A,O,20241229,HB71,,DA,Hubert Hurkacz,R,196.0,POL,27.88,16.0,2640.0,HD68,,DA,Billy Harris,R,193.0,GBR,29.927,125.0,474.0,7-6(3) 7-5,3.0,RR,105.0,18.0,0.0,67.0,51.0,45.0,9.0,12.0,3.0,3.0,7.0,2.0,79.0,54.0,42.0,12.0,12.0,2.0,3.0,2025
2025-9900,United Cup,Hard,18.0,A,O,20241229,M0FH,,DA,Tomas Machac,R,183.0,CZE,24.211,25.0,1758.0,C0E9,,DA,Flavio Cobolli,R,183.0,ITA,22.65,32.0,1472.0,6-1 6-2,3.0,RR,54.0,9.0,2.0,43.0,27.0,23.0,11.0,8.0,0.0,0.0,1.0,4.0,35.0,19.0,10.0,6.0,7.0,0.0,4.0,2025
2025-9900,United Cup,Hard,18.0,A,O,20241229,FB98,,DA,Taylor Fritz,R,196.0,USA,27.17,4.0,5100.0,M0FH,,DA,Tomas Machac,R,183.0,CZE,24.211,25.0,1758.0,6-7(4) 6-5 RET,3.0,RR,111.0,15.0,3.0,79.0,57.0,43.0,9.0,11.0,8.0,10.0,5.0,2.0,79.0,52.0,35.0,14.0,12.0,1.0,4.0,2025
2025-9900,United Cup,Hard,18.0,A,O,20241229,HB71,,DA,Hubert Hurkacz,R,196.0,POL,27.88,16.0,2640.0,S0H2,,DA,Alexander Shevchenko,R,188.0,KAZ,24.082,78.0,715.0,6-3 6-2,3.0,RR,58.0,10.0,0.0,46.0,35.0,28.0,8.0,9.0,0.0,0.0,1.0,1.0,49.0,34.0,18.0,9.0,8.0,1.0,4.0,2025
2025-9900,United Cup,Hard,18.0,A,O,20241229,FB98,,DA,Taylor Fritz,R,196.0,USA,27.17,4.0,5100.0,HB71,,DA,Hubert Hurkacz,R,196.0,POL,27.88,16.0,2640.0,6-4 5-7 7-6(4),3.0,RR,138.0,13.0,3.0,96.0,62.0,51.0,20.0,17.0,0.0,1.0,17.0,0.0,96.0,64.0,51.0,20.0,17.0,1.0,2.0,2025
2025-339,Brisbane,Hard,32.0,250,O,20241229,V832,,DA,Aleksandar Vukic,R,188.0,AUS,28.731,68.0,778.0,GB88,,DA,David Goffin,R,180.0,BEL,34.062,52.0,1037.0,6-2 6-3,3.0,R32,82.0,11.0,1.0,57.0,31.0,25.0,15.0,9.0,3.0,3.0,3.0,2.0,61.0,35.0,18.0,15.0,8.0,2.0,5.0,2025
2025-339,Brisbane,Hard,32.0,250,O,20241229,M0QI,,DA,Alex Michelsen,R,193.0,USA,20.345,41.0,1245.0,O483,,DA,Christopher O'Connell,R,183.0,AUS,30.574,64.0,795.0,6-4 4-6 7-6(10),3.0,R32,144.0,7.0,2.0,92.0,49.0,38.0,25.0,16.0,3.0,6.0,13.0,3.0,101.0,56.0,47.0,21.0,16.0,2.0,5.0,2025
2025-339,Brisbane,Hard,32.0,250,O,20241229,BM95,,DA,Benjamin Bonzi,R,183.0,FRA,28.556,75.0,730.0,TE30,,DA,Alejandro Tabilo,L,188.0,CHI,27.576,23.0,1943.0,6-7(8) 7-6(5) 6-4,3.0,R32,168.0,15.0,2.0,110.0,72.0,57.0,23.0,17.0,3.0,4.0,18.0,7.0,125.0,84.0,66.0,16.0,17.0,5.0,7.0,2025
2025-339,Brisbane,Hard,32.0,250,O,20241229,N732,,DA,Yoshihito Nishioka,L,170.0,JPN,29.257,69.0,776.0,RC91,,DA,Arthur Rinderknech,R,196.0,FRA,29.437,59.0,927.0,6-3 6-4,3.0,R32,74.0,1.0,0.0,50.0,31.0,28.0,13.0,10.0,0.0,0.0,6.0,1.0,51.0,31.0,23.0,11.0,9.0,1.0,3.0,2025
2025-339,Brisbane,Hard,32.0,250,O,20241229,TC61,,DA,Jordan Thompson,R,183.0,AUS,30.694,26.0,1745.0,BK40,,DA,Matteo Berrettini,R,196.0,ITA,28.715,34.0,1380.0,3-6 6-3 6-4,3.0,R32,134.0,6.0,4.0,93.0,56.0,41.0,16.0,14.0,2.0,4.0,8.0,1.0,76.0,49.0,41.0,13.0,14.0,2.0,5.0,2025
2025-339,Brisbane,Hard,32.0,250,O,20241229,J551,,DA,Nicolas Jarry,R,201.0,CHI,29.218,35.0,1370.0,N0BS,,DA,Mariano Navone,R,178.0,ARG,23.836,47.0,1148.0,7-5 7-6(7),3.0,R32,108.0,7.0,1.0,75.0,47.0,39.0,17.0,12.0,3.0,4.0,10.0,1.0,77.0,49.0,37.0,15.0,12.0,1.0,3.0,2025
2025-339,Brisbane,Hard,32.0,250,O,20241229,D875,,DA,Grigor Dimitrov,R,191.0,BUL,33.624,10.0,3350.0,H997,,DA,Yannick Hanfmann,R,193.0,GER,33.128,96.0,627.0,7-6(5) 6-3,3.0,R32,107.0,9.0,3.0,63.0,38.0,33.0,10.0,10.0,2.0,3.0,4.0,3.0,95.0,64.0,40.0,14.0,11.0,7.0,10.0,2025
2025-339,Brisbane,Hard,32.0,250,O,20241229,L0BV,,DA,Jiri Lehecka,R,185.0,CZE,23.14,28.0,1660.0,R0DG,,DA,Holger Rune,R,188.0,DEN,21.67,13.0,3025.0,7-5 6-3,3.0,R32,84.0,5.0,1.0,68.0,43.0,29.0,14.0,10.0,7.0,9.0,1.0,2.0,62.0,40.0,21.0,11.0,11.0,1.0,6.0,2025
2025-339,Brisbane,Hard,32.0,250,O,20241229,O522,,DA,Reilly Opelka,R,211.0,USA,27.337,293.0,176.0,GJ16,,DA,Federico Agustin Gomez,R,191.0,ARG,28.09,137.0,442.0,7-5 6-4,3.0,R32,75.0,9.0,1.0,49.0,29.0,27.0,17.0,11.0,0.0,0.0,7.0,2.0,62.0,41.0,31.0,11.0,11.0,3.0,5.0,2025
2025-339,Brisbane,Hard,32.0,250,O,20241229,A0FC,,DA,Matteo Arnaldi,R,185.0,ITA,23.849,37.0,1345.0,P09Z,,DA,Alexei Popyrin,R,196.0,AUS,25.402,24.0,1865.0,6-3 6-2,3.0,R32,69.0,7.0,3.0,54.0,24.0,17.0,21.0,9.0,2.0,2.0,5.0,2.0,41.0,29.0,19.0,5.0,8.0,0.0,3.0,2025
2025-339,Brisbane,Hard,32.0,250,O,20241229,TD51,,DA,Frances Tiafoe,R,188.0,USA,26.94,18.0,2585.0,W09E,,DA,Adam Walton,R,183.0,AUS,25.703,93.0,636.0,7-6(5) 6-3,3.0,R32,90.0,13.0,1.0,66.0,46.0,37.0,11.0,11.0,3.0,4.0,13.0,4.0,66.0,38.0,30.0,11.0,10.0,2.0,4.0,2025
2025-339,Brisbane,Hard,32.0,250,O,20241229,M0NI,,DA,Jakub Mensik,R,196.0,CZE,19.326,48.0,1136.0,K926,,DA,Mikhail Kukushkin,R,183.0,KAZ,37.01,113.0,542.0,7-6(3) 6-4,3.0,R32,94.0,13.0,2.0,68.0,42.0,33.0,15.0,11.0,1.0,2.0,2.0,3.0,76.0,47.0,30.0,17.0,11.0,2.0,4.0,2025
2025-339,Brisbane,Hard,32.0,250,O,20241229,L987,,DA,Dusan Lajovic,R,183.0,SRB,34.5,81.0,710.0,C0H0,,DA,Arthur Cazaux,R,183.0,FRA,22.352,63.0,807.0,6-4 6-4,3.0,R32,101.0,1.0,1.0,61.0,41.0,27.0,15.0,10.0,8.0,9.0,8.0,6.0,81.0,46.0,33.0,13.0,10.0,7.0,10.0,2025
2025-339,Brisbane,Hard,32.0,250,O,20241229,M0GZ,,DA,Giovanni Mpetshi Perricard,R,203.0,FRA,21.478,31.0,1561.0,KE17,,DA,Nick Kyrgios,R,193.0,AUS,29.676,1000.0,0.0,7-6(2) 6-7(4) 7-6(3),3.0,R32,147.0,36.0,7.0,111.0,73.0,65.0,24.0,18.0,2.0,2.0,15.0,0.0,107.0,81.0,67.0,18.0,18.0,2.0,2.0,2025
2025-339,Brisbane,Hard,32.0,250,O,20241229,MC65,,DA,Gael Monfils,R,193.0,FRA,38.327,55.0,1005.0,B0NN,,DA,Nishesh Basavareddy,R,180.0,USA,19.661,138.0,440.0,6-4 4-6 6-1,3.0,R32,109.0,18.0,0.0,77.0,52.0,40.0,13.0,14.0,4.0,7.0,4.0,1.0,74.0,49.0,34.0,9.0,13.0,2.0,7.0,2025
2025-339,Brisbane,Hard,32.0,250,O,20241229,D643,,DA,Novak Djokovic,R,188.0,SRB,37.607,7.0,3910.0,H0BH,,DA,Rinky Hijikata,R,178.0,AUS,23.847,73.0,746.0,6-3 6-3,3.0,R32,74.0,12.0,0.0,47.0,31.0,25.0,12.0,9.0,0.0,0.0,7.0,1.0,54.0,37.0,22.0,8.0,9.0,2.0,5.0,2025
2025-339,Brisbane,Hard,32.0,250,O,20241229,L0BV,,DA,Jiri Lehecka,R,185.0,CZE,23.14,28.0,1660.0,N732,,DA,Yoshihito Nishioka,L,170.0,JPN,29.257,69.0,776.0,6-2 6-7(5) 6-4,3.0,R16,139.0,17.0,3.0,81.0,51.0,45.0,17.0,15.0,2.0,3.0,3.0,3.0,107.0,75.0,49.0,16.0,15.0,8.0,12.0,2025
2025-339,Brisbane,Hard,32.0,250,O,20241229,J551,,DA,Nicolas Jarry,R,201.0,CHI,29.218,35.0,1370.0,BM95,,DA,Benjamin Bonzi,R,183.0,FRA,28.556,75.0,730.0,6-2 6-3,3.0,R16,65.0,10.0,0.0,43.0,30.0,27.0,6.0,9.0,0.0,1.0,4.0,2.0,51.0,35.0,18.0,9.0,8.0,3.0,7.0,2025
2025-339,Brisbane,Hard,32.0,250,O,20241229,D875,,DA,Grigor Dimitrov,R,191.0,BUL,33.624,10.0,3350.0,V832,,DA,Aleksandar Vukic,R,188.0,AUS,28.731,68.0,778.0,6-2 7-6(5),3.0,R16,83.0,12.0,1.0,53.0,33.0,31.0,13.0,10.0,0.0,0.0,5.0,4.0,74.0,44.0,31.0,15.0,10.0,8.0,10.0,2025
2025-339,Brisbane,Hard,32.0,250,O,20241229,TC61,,DA,Jordan Thompson,R,183.0,AUS,30.694,26.0,1745.0,M0QI,,DA,Alex Michelsen,R,193.0,USA,20.345,41.0,1245.0,7-5 6-3,3.0,R16,102.0,3.0,1.0,60.0,37.0,28.0,15.0,10.0,6.0,7.0,4.0,2.0,65.0,46.0,29.0,9.0,11.0,3.0,7.0,2025
2025-339,Brisbane,Hard,32.0,250,O,20241229,M0NI,,DA,Jakub Mensik,R,196.0,CZE,19.326,48.0,1136.0,L987,,DA,Dusan Lajovic,R,183.0,SRB,34.5,81.0,710.0,6-3 6-2,3.0,R16,65.0,4.0,0.0,51.0,38.0,27.0,9.0,9.0,2.0,3.0,5.0,1.0,55.0,43.0,21.0,6.0,8.0,5.0,9.0,2025
2025-339,Brisbane,Hard,32.0,250,O,20241229,O522,,DA,Reilly Opelka,R,211.0,USA,27.337,293.0,176.0,A0FC,,DA,Matteo Arnaldi,R,185.0,ITA,23.849,37.0,1345.0,7-6(9) 7-6(4),3.0,R16,116.0,25.0,6.0,86.0,58.0,49.0,13.0,12.0,1.0,2.0,8.0,2.0,75.0,40.0,34.0,21.0,12.0,1.0,2.0,2025
2025-339,Brisbane,Hard,32.0,250,O,20241229,M0GZ,,DA,Giovanni Mpetshi Perricard,R,203.0,FRA,21.478,31.0,1561.0,TD51,,DA,Frances Tiafoe,R,188.0,USA,26.94,18.0,2585.0,6-4 7-6(4),3.0,R16,92.0,20.0,4.0,75.0,50.0,40.0,11.0,11.0,2.0,2.0,6.0,2.0,72.0,38.0,31.0,16.0,11.0,2.0,3.0,2025
2025-339,Brisbane,Hard,32.0,250,O,20241229,D643,,DA,Novak Djokovic,R,188.0,SRB,37.607,7.0,3910.0,MC65,,DA,Gael Monfils,R,193.0,FRA,38.327,55.0,1005.0,6-3 6-3,3.0,R16,72.0,5.0,1.0,52.0,34.0,26.0,12.0,9.0,1.0,1.0,4.0,4.0,48.0,34.0,21.0,6.0,9.0,0.0,3.0,2025
2025-339,Brisbane,Hard,32.0,250,O,20241229,L0BV,,DA,Jiri Lehecka,R,185.0,CZE,23.14,28.0,1660.0,J551,,DA,Nicolas Jarry,R,201.0,CHI,29.218,35.0,1370.0,6-4 6-4,3.0,QF,89.0,10.0,2.0,66.0,39.0,31.0,14.0,10.0,5.0,5.0,8.0,2.0,62.0,39.0,28.0,11.0,10.0,3.0,5.0,2025
2025-339,Brisbane,Hard,32.0,250,O,20241229,D875,,DA,Grigor Dimitrov,R,191.0,BUL,33.624,10.0,3350.0,TC61,,DA,Jordan Thompson,R,183.0,AUS,30.694,26.0,1745.0,6-1 2-1 RET,3.0,QF,43.0,1.0,1.0,31.0,21.0,19.0,5.0,5.0,0.0,0.0,1.0,1.0,26.0,12.0,7.0,6.0,5.0,1.0,4.0,2025
2025-339,Brisbane,Hard,32.0,250,O,20241229,M0GZ,,DA,Giovanni Mpetshi Perricard,R,203.0,FRA,21.478,31.0,1561.0,M0NI,,DA,Jakub Mensik,R,196.0,CZE,19.326,48.0,1136.0,7-5 7-6(5),3.0,QF,92.0,19.0,2.0,72.0,47.0,37.0,18.0,12.0,0.0,0.0,10.0,5.0,78.0,48.0,38.0,16.0,12.0,1.0,2.0,2025
2025-339,Brisbane,Hard,32.0,250,O,20241229,O522,,DA,Reilly Opelka,R,211.0,USA,27.337,293.0,176.0,D643,,DA,Novak Djokovic,R,188.0,SRB,37.607,7.0,3910.0,7-6(6) 6-3,3.0,QF,100.0,16.0,1.0,64.0,49.0,38.0,13.0,11.0,1.0,1.0,8.0,1.0,73.0,53.0,38.0,12.0,10.0,4.0,5.0,2025
2025-339,Brisbane,Hard,32.0,250,O,20241229,L0BV,,DA,Jiri Lehecka,R,185.0,CZE,23.14,28.0,1660.0,D875,,DA,Grigor Dimitrov,R,191.0,BUL,33.624,10.0,3350.0,6-4 4-4 RET,3.0,SF,83.0,4.0,3.0,52.0,26.0,22.0,17.0,9.0,0.0,0.0,6.0,2.0,49.0,32.0,24.0,12.0,9.0,1.0,2.0,2025
2025-339,Brisbane,Hard,32.0,250,O,20241229,O522,,DA,Reilly Opelka,R,211.0,USA,27.337,293.0,176.0,M0GZ,,DA,Giovanni Mpetshi Perricard,R,203.0,FRA,21.478,31.0,1561.0,6-3 7-6(4),3.0,SF,86.0,12.0,2.0,64.0,45.0,38.0,13.0,11.0,4.0,4.0,10.0,5.0,69.0,48.0,38.0,9.0,10.0,1.0,2.0,2025
2025-339,Brisbane,Hard,32.0,250,O,20241229,L0BV,,DA,Jiri Lehecka,R,185.0,CZE,23.14,28.0,1660.0,O522,,DA,Reilly Opelka,R,211.0,USA,27.337,293.0,176.0,4-1 RET,3.0,F,13.0,3.0,0.0,15.0,10.0,10.0,2.0,3.0,0.0,0.0,0.0,0.0,9.0,9.0,4.0,0.0,2.0,0.0,1.0,2025
2025-336,Hong Kong,Hard,28.0,250,O,20241229,KI95,,DA,Miomir Kecmanovic,R,183.0,SRB,25.331,54.0,1021.0,D0FJ,,DA,Luciano Darderi,R,183.0,ITA,22.872,44.0,1198.0,6-3 6-3,3.0,R32,67.0,9.0,1.0,57.0,39.0,32.0,8.0,9.0,2.0,2.0,9.0,1.0,53.0,35.0,22.0,10.0,9.0,6.0,9.0,2025
2025-336,Hong Kong,Hard,28.0,250,O,20241229,M0CI,,DA,Fabian Marozsan,R,193.0,HUN,25.227,58.0,935.0,SX50,,DA,Roman Safiullin,R,185.0,RUS,27.395,60.0,923.0,6-1 7-6(9),3.0,R32,93.0,6.0,3.0,70.0,41.0,30.0,14.0,10.0,1.0,5.0,4.0,3.0,72.0,47.0,29.0,8.0,9.0,10.0,16.0,2025
2025-336,Hong Kong,Hard,28.0,250,O,20241229,SU87,,DA,Lorenzo Sonego,R,191.0,ITA,29.637,53.0,1026.0,N0AE,,DA,Brandon Nakashima,R,188.0,USA,23.406,38.0,1335.0,7-6(4) 6-3,3.0,R32,90.0,5.0,1.0,61.0,38.0,34.0,17.0,11.0,0.0,0.0,6.0,0.0,56.0,39.0,33.0,10.0,10.0,1.0,2.0,2025
2025-336,Hong Kong,Hard,28.0,250,O,20241229,N771,,DA,Cameron Norrie,L,188.0,GBR,29.352,49.0,1119.0,T0HA,,DA,Learner Tien,L,180.0,USA,19.075,122.0,493.0,6-3 7-5,3.0,R32,98.0,11.0,1.0,78.0,60.0,38.0,8.0,11.0,5.0,7.0,6.0,5.0,69.0,42.0,27.0,11.0,10.0,5.0,9.0,2025
2025-336,Hong Kong,Hard,28.0,250,O,20241229,BU13,,DA,Zizou Bergs,R,185.0,BEL,25.574,71.0,768.0,M0HT,,DA,Alejandro Moro Canas,R,183.0,ESP,24.06,169.0,345.0,6-4 6-4,3.0,R32,91.0,11.0,1.0,54.0,38.0,31.0,11.0,10.0,1.0,2.0,2.0,3.0,78.0,48.0,31.0,12.0,10.0,6.0,9.0,2025
2025-336,Hong Kong,Hard,28.0,250,O,20241229,MP20,,DA,Alexandre Muller,R,183.0,FRA,27.907,67.0,778.0,HH06,,DA,Marc-Andrea Huesler,L,196.0,SUI,28.515,159.0,376.0,2-6 6-4 6-3,3.0,R32,125.0,9.0,2.0,93.0,73.0,48.0,10.0,14.0,6.0,9.0,8.0,3.0,81.0,40.0,34.0,15.0,13.0,5.0,8.0,2025
2025-336,Hong Kong,Hard,28.0,250,O,20241229,BT72,,DA,Nuno Borges,R,185.0,POR,27.858,36.0,1355.0,Y09V,,DA,Yunchaokete Bu,R,185.0,CHN,22.943,65.0,784.0,3-6 6-3 7-6(6),3.0,R32,134.0,9.0,4.0,81.0,55.0,46.0,14.0,15.0,2.0,4.0,17.0,1.0,107.0,65.0,51.0,20.0,15.0,9.0,11.0,2025
2025-336,Hong Kong,Hard,28.0,250,O,20241229,MU94,,DA,Jaume Munar,R,183.0,ESP,27.652,62.0,832.0,DH50,,DA,Alejandro Davidovich Fokina,R,180.0,ESP,25.569,61.0,845.0,4-6 6-3 6-3,3.0,R32,117.0,6.0,4.0,78.0,49.0,36.0,19.0,14.0,2.0,4.0,2.0,4.0,76.0,39.0,25.0,21.0,14.0,2.0,6.0,2025
2025-336,Hong Kong,Hard,28.0,250,O,20241229,MO44,,DA,Pedro Martinez,R,185.0,ESP,27.677,43.0,1205.0,P0CT,,DA,Francesco Passaro,R,180.0,ITA,23.975,108.0,570.0,6-4 6-4,3.0,R32,89.0,3.0,1.0,63.0,45.0,35.0,10.0,10.0,3.0,3.0,5.0,2.0,55.0,38.0,30.0,8.0,10.0,4.0,6.0,2025
